d2209c,::1,GET,http://localhost:8000/cart/quantity,1728514718,,401,request
e40f40,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728514981,b0abc4,200,request
b0abc4,::1,GET,http://localhost:8000/profil,1728514981,,200,request
6c060a,::1,GET,http://localhost:8000/cart/quantity,1728514981,,401,request
755f2e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728515021,4d0f15,200,request
4d0f15,::1,GET,http://localhost:8000/profil,1728515021,,200,request
19f402,::1,GET,http://localhost:8000/cart/quantity,1728515021,,401,request
8028eb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728515165,e9039c,200,request
e9039c,::1,GET,http://localhost:8000/profil,1728515165,,200,request
fe2f16,::1,GET,http://localhost:8000/cart/quantity,1728515165,,401,request
229caa,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728515176,477c7a,200,request
477c7a,::1,GET,http://localhost:8000/profil,1728515176,,200,request
c6ca0b,::1,GET,http://localhost:8000/cart/quantity,1728515177,,401,request
1215cf,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728515477,bd0c2b,200,request
bd0c2b,::1,GET,http://localhost:8000/profil,1728515477,,200,request
c34e96,::1,GET,http://localhost:8000/cart/quantity,1728515477,,401,request
75c1ab,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728515901,2b1457,200,request
2b1457,::1,GET,http://localhost:8000/profil,1728515901,,200,request
ea5944,::1,GET,http://localhost:8000/cart/quantity,1728515902,,401,request
72dbf8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728515975,b43179,200,request
b43179,::1,GET,http://localhost:8000/profil,1728515975,,200,request
134d7b,::1,GET,http://localhost:8000/cart/quantity,1728515976,,401,request
349bda,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728515989,0bceb2,200,request
0bceb2,::1,GET,http://localhost:8000/profil,1728515989,,200,request
27cc67,::1,GET,http://localhost:8000/cart/quantity,1728515990,,401,request
678b7b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728516068,ae782b,200,request
ae782b,::1,GET,http://localhost:8000/profil,1728516068,,200,request
3da2ee,::1,GET,http://localhost:8000/cart/quantity,1728516068,,401,request
a6ebf5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728516085,dd91ee,200,request
dd91ee,::1,GET,http://localhost:8000/profil,1728516085,,200,request
f61465,::1,GET,http://localhost:8000/cart/quantity,1728516085,,401,request
66b123,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728516116,a2ea58,200,request
a2ea58,::1,GET,http://localhost:8000/profil,1728516116,,200,request
d9ae59,::1,GET,http://localhost:8000/cart/quantity,1728516116,,401,request
c0a250,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728516255,001970,200,request
001970,::1,GET,http://localhost:8000/profil,1728516255,,200,request
b66971,::1,GET,http://localhost:8000/cart/quantity,1728516255,,401,request
d9df48,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728516363,407517,200,request
407517,::1,GET,http://localhost:8000/profil,1728516363,,200,request
6048dd,::1,GET,http://localhost:8000/cart/quantity,1728516363,,401,request
326888,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728516417,a39c06,200,request
a39c06,::1,GET,http://localhost:8000/wallet,1728516417,,200,request
5951e2,::1,GET,http://localhost:8000/cart/quantity,1728516417,,401,request
83ed63,::1,GET,http://localhost:8000/cart,1728595777,,302,request
3b18fd,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728595777,dda312,200,request
dda312,::1,GET,http://localhost:8000/login,1728595777,,200,request
bd233d,::1,GET,http://localhost:8000/cart/quantity,1728595783,,401,request
86afb2,::1,POST,http://localhost:8000/login,1728595806,,302,request
0368e9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728595808,f2c7d8,200,request
f2c7d8,::1,GET,http://localhost:8000/,1728595808,,200,request
e99202,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728595817,ac68e9,200,request
ac68e9,::1,GET,http://localhost:8000/cart,1728595817,,200,request
7b812a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728595819,229fd9,200,request
229fd9,::1,GET,http://localhost:8000/profil,1728595819,,200,request
cb688f,::1,GET,http://localhost:8000/cart/quantity,1728595820,,401,request
95df1d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728595825,0b1ca3,200,request
0b1ca3,::1,GET,http://localhost:8000/wallet,1728595825,,200,request
8a287c,::1,GET,http://localhost:8000/cart/quantity,1728595825,,401,request
895088,::1,POST,http://localhost:8000/recharge,1728595844,,302,request
8aca7c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728595844,728293,200,request
728293,::1,GET,http://localhost:8000/profil,1728595844,,200,request
840209,::1,GET,http://localhost:8000/cart/quantity,1728595844,,401,request
3e159a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728596233,ece6f7,200,request
ece6f7,::1,GET,http://localhost:8000/wallet,1728596233,,200,request
b1f384,::1,GET,http://localhost:8000/cart/quantity,1728596234,,401,request
bf9b04,::1,POST,http://localhost:8000/recharge,1728596257,,302,request
df2f9d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728596257,18223e,200,request
18223e,::1,GET,http://localhost:8000/profil,1728596257,,200,request
4b3c7a,::1,GET,http://localhost:8000/cart/quantity,1728596257,,401,request
bfbecb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728596411,1f5ec9,200,request
1f5ec9,::1,GET,http://localhost:8000/wallet,1728596411,,200,request
d25fac,::1,GET,http://localhost:8000/cart/quantity,1728596412,,401,request
7403b9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728596785,e4775a,200,request
e4775a,::1,GET,http://localhost:8000/profil,1728596785,,200,request
d0965b,::1,GET,http://localhost:8000/cart/quantity,1728596786,,401,request
561153,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728596837,a853db,200,request
a853db,::1,GET,http://localhost:8000/profil,1728596837,,200,request
31d86d,::1,GET,http://localhost:8000/cart/quantity,1728596837,,401,request
89ab3d,::1,GET,http://localhost:8000/profil,1728596885,80ab4d,500,request
80ab4d,::1,GET,http://localhost:8000/profil,1728596885,,500,request
19d061,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728596972,2ccd60,200,request
2ccd60,::1,GET,http://localhost:8000/profil,1728596972,,200,request
25aa91,::1,GET,http://localhost:8000/cart/quantity,1728596972,,401,request
384e2a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728596977,2b49ce,200,request
2b49ce,::1,GET,http://localhost:8000/wallet,1728596977,,200,request
1b51a8,::1,GET,http://localhost:8000/cart/quantity,1728596977,,401,request
32fb18,::1,GET,http://localhost:8000/cart/quantity,1728598011,,401,request
a9002e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728598044,bb0182,200,request
bb0182,::1,GET,http://localhost:8000/profil,1728598044,,200,request
29dd50,::1,GET,http://localhost:8000/cart/quantity,1728598045,,401,request
72f458,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728598048,aa4fa2,200,request
aa4fa2,::1,GET,http://localhost:8000/wallet,1728598048,,200,request
992eac,::1,GET,http://localhost:8000/cart/quantity,1728598048,,401,request
53dde2,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728598141,391dda,200,request
391dda,::1,GET,http://localhost:8000/profil,1728598141,,200,request
cfda95,::1,GET,http://localhost:8000/cart/quantity,1728598141,,401,request
6e507e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728598144,14ec11,200,request
14ec11,::1,GET,http://localhost:8000/wallet,1728598144,,200,request
ac4927,::1,GET,http://localhost:8000/cart/quantity,1728598144,,401,request
7e581a,::1,POST,http://localhost:8000/recharge,1728598186,,302,request
37f29c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728598186,53ebe4,200,request
53ebe4,::1,GET,http://localhost:8000/profil,1728598186,,200,request
18cd6a,::1,GET,http://localhost:8000/cart/quantity,1728598186,,401,request
47070f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728598649,4532ed,200,request
49f9ac,::1,GET,http://localhost:8000/profil,1728598649,4532ed,500,request
4532ed,::1,GET,http://localhost:8000/profil,1728598649,,500,request
d782d3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728598680,8a904d,200,request
8a904d,::1,GET,http://localhost:8000/profil,1728598680,,200,request
78b4e3,::1,GET,http://localhost:8000/cart/quantity,1728598680,,401,request
cccd15,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728598696,ee89c0,200,request
204d71,::1,GET,http://localhost:8000/profil,1728598696,ee89c0,500,request
ee89c0,::1,GET,http://localhost:8000/profil,1728598696,,500,request
678ff7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728598950,1c303d,200,request
1c303d,::1,GET,http://localhost:8000/profil,1728598950,,200,request
9e5460,::1,GET,http://localhost:8000/cart/quantity,1728598951,,401,request
0fda48,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728599024,0308d9,200,request
0308d9,::1,GET,http://localhost:8000/profil,1728599024,,200,request
16ee96,::1,GET,http://localhost:8000/cart/quantity,1728599025,,401,request
fddb05,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728599039,aab47d,200,request
aab47d,::1,GET,http://localhost:8000/profil,1728599039,,200,request
46b89c,::1,GET,http://localhost:8000/cart/quantity,1728599040,,401,request
febdc9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728599071,9d40bf,200,request
9d40bf,::1,GET,http://localhost:8000/profil,1728599071,,200,request
fec945,::1,GET,http://localhost:8000/cart/quantity,1728599071,,401,request
675b59,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728599167,46cdf7,200,request
46cdf7,::1,GET,http://localhost:8000/profil,1728599167,,200,request
59270e,::1,GET,http://localhost:8000/cart/quantity,1728599167,,401,request
1dbae4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728599179,6ae471,200,request
6ae471,::1,GET,http://localhost:8000/profil,1728599179,,200,request
0bde0b,::1,GET,http://localhost:8000/cart/quantity,1728599179,,401,request
ab52cf,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728599198,e2cc4e,200,request
e2cc4e,::1,GET,http://localhost:8000/profil,1728599198,,200,request
ec3bf9,::1,GET,http://localhost:8000/cart/quantity,1728599199,,401,request
c53b76,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728599378,d47ea7,200,request
d47ea7,::1,GET,http://localhost:8000/profil,1728599378,,200,request
2aa7cb,::1,GET,http://localhost:8000/cart/quantity,1728599378,,401,request
1d5e95,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728603398,45b566,200,request
45b566,::1,GET,http://localhost:8000/cart,1728603398,,200,request
45d71f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728603709,b4ae04,200,request
b4ae04,::1,GET,http://localhost:8000/paiement,1728603709,,200,request
9122ec,::1,GET,http://localhost:8000/cart/quantity,1728603711,,401,request
89db88,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728603754,6f42ae,200,request
6f42ae,::1,GET,http://localhost:8000/,1728603754,,200,request
2300fb,::1,GET,http://localhost:8000/walletpaie,1728603757,,302,request
a2c6b6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728603757,09ee3e,200,request
09ee3e,::1,GET,http://localhost:8000/profil,1728603757,,200,request
6ce931,::1,GET,http://localhost:8000/cart/quantity,1728603757,,401,request
ae1feb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728603770,66858a,200,request
66858a,::1,GET,http://localhost:8000/profil,1728603770,,200,request
9cb52f,::1,GET,http://localhost:8000/cart/quantity,1728603770,,401,request
76f871,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728603773,f702c5,200,request
f702c5,::1,GET,http://localhost:8000/cart,1728603773,,200,request
2a378c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728603788,28f3dd,200,request
28f3dd,::1,GET,http://localhost:8000/paiement,1728603788,,200,request
70edad,::1,GET,http://localhost:8000/cart/quantity,1728603789,,401,request
f5ba12,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728603821,8895a0,200,request
8895a0,::1,GET,http://localhost:8000/paiement,1728603821,,200,request
